Unnamed: 0,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_O,cb_person_default_on_file_N,cb_person_default_on_file_Y
-0.04410868586660439,-0.603686921634537,0.9398314351297062,-0.9334105006092749,1.0144501968262203,0.41477656370603466,-0.2842592871511406,-0.6891379096550659,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.9387727804862089,0.20958596697870518,-0.6123982865065652,-0.6882363247593959,0.3811988476792882,0.1845024657818579,1.582955749720876,1.0401108473846736,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1.6709679547615728,1.3481680110372443,-0.7750097768094631,-1.1785846764591539,-0.8061474319712093,-1.0868700185319085,-0.004177031620338146,2.028252994264525,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
0.09408744379134547,-0.603686921634537,0.15669658079621568,-1.1785846764591539,2.7558914069802833,-0.006852066295979336,1.8630380052516782,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False
1.0173778042732058,-0.11572318846659169,0.25485631893816696,1.5183312578895152,-0.0937396641809108,-0.006852066295979336,-0.5643415426819431,-0.1950668362151403,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.018827610648624322,-0.603686921634537,0.2688762774567073,0.7828087303398782,1.8060143832598852,-1.0090308868392288,0.9294304868156701,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
1.010791977955917,0.04693138925605675,0.48918991131948303,0.04728620279024113,0.634499387338061,1.7218253167122795,-0.19089853530753995,0.2990042372247853,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
1.5935313840308691,1.998786321927838,0.3690188383034235,-0.19788797305963787,1.3192024086031813,1.0537061030167796,0.36926597575406495,2.5223240677044507,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.7260603787213609,-0.9289960770798339,-0.07160842942212806,-0.6882363247593959,0.0645731731058222,-1.6285006432268037,-0.09753778346393906,-0.44210237293510307,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.7767287521624385,-0.603686921634537,-0.11166545376081458,-0.19788797305963787,-0.7269910133278428,-1.6933665863040368,-0.8444237982127456,-0.6891379096550659,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.5348423396864879,-1.0916506548024822,-0.8026491236031569,0.29246037864012014,-1.2019295251880417,0.7974856278617097,-0.8444237982127456,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
1.2905833734355785,0.5348951224240021,0.8096461060289751,2.499027961289031,-1.1386043902733487,-0.44794047922116337,-1.4045883092743507,-0.1950668362151403,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.039312020813055,-0.44103234391188856,-0.43212164847030665,1.0279829061897572,0.8561373595394872,-0.006852066295979336,1.582955749720876,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1.2119783496485816,-0.11572318846659169,0.48918991131948303,1.5183312578895152,0.951125061911527,0.5445084498605007,-0.004177031620338146,0.7930753106647109,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.2742939379563641,-0.9289960770798339,-0.0115228929140983,-0.4430621489095169,0.5395116849660212,-0.006852066295979336,0.2759052239104643,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
0.7917601414035013,0.20958596697870518,-0.6724637945024257,1.2731570820396363,-0.054161454859227555,1.504524407403549,1.1161519905028714,0.2990042372247853,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
-0.3956006098006214,-0.44103234391188856,-0.11166545376081458,1.0279829061897572,0.3811988476792882,-1.0090308868392288,0.2759052239104643,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.5446314859805627,-0.603686921634537,-0.3119505754542471,-0.9334105006092749,0.0645731731058222,-1.1355194758398333,0.2759052239104643,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
1.6454744335333575,3.6253320991543223,1.430529983278616,-0.6882363247593959,2.122640057833351,-1.0090308868392288,-0.004177031620338146,1.781217457544562,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1.0240698535956123,1.0228588555919473,0.5292469356581696,2.253853785439152,1.0144501968262203,0.032067499550360194,-0.004177031620338146,0.2990042372247853,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.38912100648845,-0.2783777661892401,-0.8155474854402139,-1.1785846764591539,-1.043616687901309,-0.5484826909908747,-0.47098079083834243,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-0.3469504734567774,-0.2783777661892401,0.42117308399239334,0.04728620279024113,-0.8378099994285559,-1.0868700185319085,-1.124506053743548,-0.9361734463750288,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.25751070314778907,-0.603686921634537,-0.45223027468832727,-0.6882363247593959,0.6978245222527542,-1.1355194758398333,1.4895949978772751,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.395335886304755,0.3722405447013536,-0.5683155312218408,-1.1785846764591539,-0.47369047366907,0.8039722221694329,0.0891837202232625,0.7930753106647109,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.9890162619068164,0.04693138925605675,0.4170872675098473,-1.1785846764591539,-0.7269910133278428,-1.6933665863040368,-1.0311453018999472,-0.1950668362151403,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.3664432289127778,1.0228588555919473,-0.6086930117552367,-0.19788797305963787,-0.7269910133278428,-0.08793449514252055,-0.2842592871511406,0.2990042372247853,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.7867137146434895,-0.9289960770798339,-0.11166545376081458,0.29246037864012014,-1.1227731065446753,-1.3041709278406388,-1.2178668055871489,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0420738189461116,-0.9289960770798339,-0.3119505754542471,0.29246037864012014,-0.7586535807851894,-1.6155274546113572,-0.657702294525544,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.282562702532275,-1.0916506548024822,-0.8343742868793965,-0.6882363247593959,-0.8061474319712093,-0.45118377637502555,0.18254447206686342,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.6627514676712931,-0.44103234391188856,-0.0115228929140983,-0.6882363247593959,0.0645731731058222,-0.08469119798865897,-0.19089853530753995,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8079060381813709,1.1855134333145958,0.019721586070077176,1.5183312578895152,-0.8536412831572292,-1.6933665863040368,-1.0311453018999472,1.0401108473846736,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.1916358101516409,-0.2783777661892401,-0.37203611196227687,-0.9334105006092749,-0.7269910133278428,-1.2555214705327142,-0.5643415426819431,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1.5467932617791413,3.137368365986377,-0.11513038636611095,1.0279829061897572,-0.5686781760411098,1.4818213273265175,-0.657702294525544,2.275288530984488,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
-0.03444239240090613,-0.7663414993571854,-1.1405701809243163,-0.19788797305963787,-1.2969172275600815,-0.006852066295979336,-0.09753778346393906,-0.9361734463750288,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0.63444387082439,0.20958596697870518,-0.2318365267768741,-0.6882363247593959,-1.1227731065446753,0.8039722221694329,-1.124506053743548,0.7930753106647109,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.3998868457015512,1.673477166482541,-0.5623069775710378,-1.1785846764591539,-1.30087504849225,-1.330117305071532,-1.2178668055871489,1.2871463841046364,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-1.3030637425199647,-0.7663414993571854,-0.3520075997929336,0.7828087303398782,-0.8853038506145758,-0.2079364898354019,-0.8444237982127456,-0.6891379096550659,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-1.3097557918423712,-0.603686921634537,-0.5231312077678024,0.7828087303398782,-1.3087906903565865,-1.4241729225335198,-1.3112275574307497,-0.9361734463750288,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.3500309406051867,-0.2783777661892401,0.34298177248327727,-0.4430621489095169,0.3811988476792882,-1.330117305071532,-0.19089853530753995,-0.44210237293510307,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
0.5283270887119442,1.1855134333145958,2.692326249947241,0.5376345544899992,-0.7269910133278428,-0.006852066295979336,-1.3112275574307497,1.0401108473846736,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.876578376972948,-0.9289960770798339,-0.6324067701637391,0.04728620279024113,-0.3787027712970302,-1.0090308868392288,0.36926597575406495,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.6071445585091763,0.8602042778692989,-0.4120931363009634,-0.4430621489095169,-0.2520525014676438,1.7769613683279268,0.0891837202232625,0.0519687005048225,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.3513056166665975,-0.7663414993571854,0.30492759936152514,0.29246037864012014,0.3811988476792882,-0.6847011714530639,-0.19089853530753995,-0.6891379096550659,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
-0.6404446365966048,-0.44103234391188856,-0.11166545376081458,1.0279829061897572,0.0012480381911289934,-1.0090308868392288,-0.09753778346393906,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-1.2671603667902283,-0.2783777661892401,-1.012948501381261,-1.1785846764591539,-0.7665692226495261,-0.8176763547613916,1.396234246033674,-0.6891379096550659,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1.1828732462463694,-0.11572318846659169,1.4505584954479593,0.04728620279024113,1.1727630341129531,-1.0155174811469523,-0.47098079083834243,-0.1950668362151403,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.045154286094521,-0.9289960770798339,-0.31355285642779457,-0.9334105006092749,0.0645731731058222,0.4926156953987143,0.2759052239104643,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1.6807404712323886,2.1614408996504864,-0.2318365267768741,0.29246037864012014,-0.7269910133278428,0.7196464961690301,-0.7510630463691449,1.5341819208245993,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.9766404477936926,-0.2783777661892401,-0.11166545376081458,1.0279829061897572,-0.4103653387543768,0.8039722221694329,-0.47098079083834243,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
1.4382333505489915,1.3481680110372443,-0.6324067701637391,3.724898840538426,-0.8853038506145758,1.160734909094214,-0.47098079083834243,1.2871463841046364,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0.48350098055233254,-0.11572318846659169,-0.40207888021629173,-0.6882363247593959,-0.7269910133278428,0.22666532878205958,-0.5643415426819431,-0.1950668362151403,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.9445088227625573,0.04693138925605675,0.2889047896260505,0.7828087303398782,0.5395116849660212,0.7974856278617097,-0.09753778346393906,-0.1950668362151403,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.19340595357626716,0.20958596697870518,2.2917560065603757,-0.6882363247593959,3.389142756127215,2.727247434409391,-0.004177031620338146,0.5460397739447481,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0.5900426546852485,1.0228588555919473,-0.3119505754542471,3.2345504888386682,-0.5686781760411098,-1.2555214705327142,-0.47098079083834243,0.5460397739447481,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.6307617133076475,-0.9289960770798339,0.08861966793261797,-0.9334105006092749,1.4893887086864193,-0.691187765760787,0.9294304868156701,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.32007605316203386,-0.603686921634537,0.48918991131948303,0.5376345544899992,0.8561373595394872,-0.8176763547613916,-0.004177031620338146,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.9353736443224469,0.5348951224240021,-0.7125208188411122,-0.19788797305963787,0.3811988476792882,-0.20144989552767814,2.1431202607824806,0.7930753106647109,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-0.6918565710735054,-0.44103234391188856,1.6909006414800782,-0.6882363247593959,-0.13331787350259405,-1.0609236413010152,-1.0311453018999472,-0.44210237293510307,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1.7038970863480174,4.113295832322268,4.791314325294414,0.29246037864012014,-0.7269910133278428,-0.691187765760787,-1.4045883092743507,5.733786045063967,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.07236400522787623,-0.2783777661892401,0.2889849036747279,0.7828087303398782,0.8561373595394872,0.28504467755156915,0.18254447206686342,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1.5085529799368185,1.998786321927838,-0.21180801460753085,-0.6882363247593959,-0.2520525014676438,0.11314992839690141,-0.19089853530753995,2.7693596044244138,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.0805431766219286,-0.7663414993571854,0.17722580576979252,-0.19788797305963787,0.8561373595394872,0.7974856278617097,0.2759052239104643,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.3211382832132095,-0.603686921634537,-0.736555033444324,0.04728620279024113,0.42077705700097146,-0.33118178168214424,2.423202516313283,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1.6123328559366779,1.998786321927838,0.34899032613408026,0.5376345544899992,-1.0752792553586554,0.3791002950135567,-1.3112275574307497,1.781217457544562,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.4701691593931508,-0.9289960770798339,-0.11541078553648176,0.29246037864012014,1.647701545973152,2.182373512560633,1.022791238659271,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-1.5378165838297797,-0.9289960770798339,-0.8807603210635955,-0.9334105006092749,-1.2019295251880417,1.9066932544823936,-0.7510630463691449,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False
-0.058767460572828126,-0.603686921634537,-0.5923497458250526,0.29246037864012014,0.8957155688611704,1.6018233220193983,2.3298417644696823,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
-0.1515001440404609,-0.7663414993571854,1.010011341771085,-0.9334105006092749,0.6978245222527542,0.6418073644763505,-0.47098079083834243,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.1077196361087658,-0.7663414993571854,-0.37203611196227687,0.5376345544899992,-0.2520525014676438,-0.11712416952727535,-0.004177031620338146,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.12542323030102664,-0.2783777661892401,-0.4120931363009634,0.29246037864012014,-0.7269910133278428,-1.3041709278406388,-0.5643415426819431,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.37541823882828435,-0.9289960770798339,0.08060826306488067,0.29246037864012014,0.3811988476792882,-1.2068720132247894,-0.004177031620338146,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1.0257694216774933,-0.11572318846659169,-0.9528629648732312,-0.6882363247593959,-1.1227731065446753,1.2093843664021389,-0.2842592871511406,0.5460397739447481,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0.10853377248733409,-0.44103234391188856,-0.11166545376081458,-0.19788797305963787,0.032910605648475595,-0.006852066295979336,-0.09753778346393906,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0.4790396143373949,0.5348951224240021,-0.492127070929659,0.04728620279024113,-0.7269910133278428,1.3845224127106677,-0.47098079083834243,1.0401108473846736,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
-1.192060702172111,-0.603686921634537,-0.37586155778662145,-0.19788797305963787,-0.7269910133278428,0.3791002950135567,-0.5643415426819431,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-0.5666196480398983,-0.44103234391188856,0.08861966793261797,1.0279829061897572,1.0144501968262203,0.3791002950135567,0.5559874794412668,-0.44210237293510307,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.9344176372763888,1.0228588555919473,-0.7125208188411122,-0.6882363247593959,0.3811988476792882,-0.006852066295979336,2.1431202607824806,0.0519687005048225,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1.603303900501685,1.8361317442051894,4.194464662647985,1.7635054337393943,0.3811988476792882,-0.8176763547613916,-1.2178668055871489,2.028252994264525,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.7069941833196858,-0.11572318846659169,-0.2318365267768741,0.29246037864012014,0.0645731731058222,1.0569494001706412,0.18254447206686342,1.0401108473846736,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.7152256321993694,-1.0916506548024822,-0.0652794195766156,0.04728620279024113,0.0645731731058222,-1.0868700185319085,-0.09753778346393906,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.2830938175578628,-0.9289960770798339,-0.5122356971476797,0.5376345544899992,0.19913908479954523,-1.0868700185319085,0.9294304868156701,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1.529372688939861,1.5108225887598927,-0.9127258264858673,-1.1785846764591539,-0.7269910133278428,-0.006852066295979336,0.7427089831284683,1.5341819208245993,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
1.4465187449481616,1.3481680110372443,-1.032896899501927,-1.1785846764591539,-0.7586535807851894,1.3845224127106677,1.582955749720876,2.275288530984488,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
-0.5186068497267596,-0.603686921634537,-0.11166545376081458,-0.19788797305963787,0.0645731731058222,1.9066932544823936,-0.004177031620338146,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
0.629345166578747,0.5348951224240021,-0.37203611196227687,1.2731570820396363,2.122640057833351,1.2418173379407553,2.983367027374888,0.7930753106647109,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
-0.3627777012192943,-0.44103234391188856,0.3890473504727668,0.5376345544899992,-1.2019295251880417,-0.006852066295979336,-1.4045883092743507,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1.1222199103242407,0.5348951224240021,0.9899027155530644,2.499027961289031,0.0645731731058222,0.45693942670623633,-0.7510630463691449,0.0519687005048225,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.41440208170643006,-0.44103234391188856,-0.514238548364614,0.7828087303398782,0.3811988476792882,-0.36685805037462216,1.2095127423464722,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-1.0403742508642306,-0.603686921634537,-0.4721786728089931,0.7828087303398782,-0.5686781760411098,0.5412651527066391,-0.2842592871511406,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
1.730983952652996,3.7879866768769705,-0.15172247809950107,-0.6882363247593959,-1.2810859438314084,2.6007588454087864,-1.3112275574307497,4.498608361464153,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
-0.15946686942427815,-0.7663414993571854,-0.5823354897403811,-0.6882363247593959,0.8561373595394872,1.504524407403549,2.236481012626081,-0.6891379096550659,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
0.11480092978927033,-0.603686921634537,-0.6123782579943959,-0.9334105006092749,0.3811988476792882,-1.450119299764413,1.582955749720876,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-0.23754077818568717,-1.0916506548024822,0.13869094835597612,-0.4430621489095169,0.6978245222527542,0.8039722221694329,0.18254447206686342,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0.773808453538633,0.5348951224240021,-0.13169396593015784,-0.6882363247593959,-0.13331787350259405,0.5412651527066391,-0.19089853530753995,0.7930753106647109,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.4663451312089185,-0.9289960770798339,-0.10465547450154443,0.29246037864012014,4.022394105274147,1.9066932544823936,2.983367027374888,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
1.0833422904512127,-0.11572318846659169,0.7395463134362738,-1.1785846764591539,-0.0937396641809108,0.1553127913971031,-0.7510630463691449,0.0519687005048225,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7544758666072365,-0.11572318846659169,0.2588620213720356,0.29246037864012014,-0.2520525014676438,-0.7852433832227752,-0.657702294525544,-0.1950668362151403,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.7342934956348995,0.5348951224240021,-0.11166545376081458,-1.1785846764591539,2.3205311044417676,0.3791002950135567,2.1431202607824806,0.2990042372247853,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0.3106761512260571,-0.11572318846659169,0.20478503851480884,-1.1785846764591539,-1.1267309274768436,-1.450119299764413,-1.3112275574307497,0.5460397739447481,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.6295036670694958,-0.603686921634537,0.02853413142458821,-0.6882363247593959,1.0144501968262203,0.5445084498605007,0.6493482312848674,-0.44210237293510307,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1.3402957398305981,0.5348951224240021,-0.8326918918571717,-0.6882363247593959,-1.043616687901309,-1.1420060701475565,-0.3776200389947415,0.5460397739447481,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1.621043142356318,1.8361317442051894,0.6894750330129156,-1.1785846764591539,-0.5686781760411098,1.0050566457088548,-1.0311453018999472,2.5223240677044507,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
-0.12983065099647798,-0.2783777661892401,1.0900452763997808,-1.1785846764591539,1.647701545973152,0.920730919708452,-0.004177031620338146,-0.6891379096550659,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
