,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28413,31,106000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,2400,9.63,0,0.02,N,5
6479,25,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,15000,,1,0.34,Y,2
27673,27,90000,RENT,11.0,PERSONAL,B,15600,12.69,0,0.17,N,9
13681,22,65000,RENT,3.0,EDUCATION,E,13000,,0,0.2,Y,4
23717,29,32000,RENT,10.0,HOMEIMPROVEMENT,D,9250,15.65,1,0.29,N,7
12539,25,60000,RENT,9.0,EDUCATION,A,12000,7.9,0,0.2,N,2
11136,24,50000,RENT,1.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.2,N,4
31754,50,137000,MORTGAGE,2.0,MEDICAL,A,23000,7.9,0,0.17,N,13
25904,34,92000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,16000,11.11,0,0.17,N,7
12600,26,24856,RENT,0.0,DEBTCONSOLIDATION,A,3000,9.32,0,0.12,N,4
12997,26,86604,MORTGAGE,5.0,HOMEIMPROVEMENT,A,4300,7.66,0,0.05,N,2
13839,24,42996,RENT,2.0,MEDICAL,A,14000,7.51,1,0.33,N,2
19985,30,37200,MORTGAGE,0.0,MEDICAL,C,6600,13.49,0,0.18,N,9
25574,28,86400,MORTGAGE,0.0,EDUCATION,A,5000,5.79,0,0.06,N,5
19713,34,35184,MORTGAGE,,PERSONAL,B,5000,10.74,0,0.14,N,7
8857,22,60000,MORTGAGE,6.0,EDUCATION,A,2500,6.99,0,0.04,N,3
6453,22,50000,MORTGAGE,6.0,EDUCATION,A,4800,6.03,0,0.1,N,3
4189,21,23916,RENT,2.0,EDUCATION,B,4500,9.62,0,0.19,N,4
10024,25,65000,MORTGAGE,2.0,MEDICAL,B,10000,10.75,0,0.15,N,4
23869,35,66560,MORTGAGE,11.0,VENTURE,A,4200,5.79,0,0.06,N,10
5045,26,47000,RENT,1.0,EDUCATION,A,5000,7.14,0,0.11,N,4
30825,47,59827,MORTGAGE,9.0,EDUCATION,D,6000,15.58,1,0.1,N,15
15939,23,8628,OWN,,EDUCATION,A,1400,,1,0.16,N,2
22236,29,54000,MORTGAGE,2.0,EDUCATION,C,2500,13.49,0,0.05,Y,9
29442,38,37500,RENT,0.0,VENTURE,A,1375,6.91,0,0.04,N,11
3996,23,48000,RENT,8.0,PERSONAL,B,4000,10.37,1,0.08,N,3
3933,24,39456,OWN,8.0,PERSONAL,A,1325,6.62,0,0.03,N,2
12968,26,82700,RENT,3.0,HOMEIMPROVEMENT,A,12000,6.91,0,0.15,N,4
21237,35,200000,RENT,7.0,VENTURE,B,5000,,0,0.03,N,10
8011,22,34000,RENT,5.0,VENTURE,A,7200,7.9,0,0.21,N,4
21979,33,45000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,8000,16.49,1,0.18,Y,6
12956,23,80800,RENT,6.0,PERSONAL,A,12000,8.9,0,0.15,N,3
10234,25,60000,RENT,9.0,DEBTCONSOLIDATION,A,9600,7.9,0,0.16,N,2
4334,26,15000,RENT,0.0,PERSONAL,A,4750,8.49,1,0.32,N,3
27399,27,138000,MORTGAGE,5.0,PERSONAL,A,17000,7.88,0,0.12,N,5
6424,22,49920,MORTGAGE,1.0,EDUCATION,C,10000,12.53,0,0.2,N,3
32086,41,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,5000,13.23,1,0.09,N,12
7069,26,60000,RENT,9.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.12,N,2
29803,36,34000,RENT,20.0,VENTURE,D,4000,14.59,1,0.12,N,11
20815,27,45500,RENT,2.0,EDUCATION,B,5000,11.71,0,0.11,N,5
25155,28,80000,MORTGAGE,8.0,EDUCATION,C,13000,13.47,0,0.16,N,5
18084,29,180000,MORTGAGE,2.0,PERSONAL,E,31000,19.42,0,0.17,Y,8
21818,34,50000,MORTGAGE,18.0,EDUCATION,A,6000,7.14,0,0.12,N,8
911,22,70000,RENT,1.0,MEDICAL,B,19000,8.88,0,0.27,N,4
13250,24,90000,MORTGAGE,7.0,MEDICAL,A,15000,8.49,0,0.17,N,3
25069,31,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,10.39,1,0.4,N,9
9750,25,150000,RENT,2.0,HOMEIMPROVEMENT,A,8750,7.74,0,0.06,N,4
32304,53,304800,RENT,6.0,VENTURE,B,5000,8.88,0,0.02,N,29
15582,26,80004,RENT,8.0,EDUCATION,B,15000,11.89,0,0.19,N,4
30465,40,55000,OWN,2.0,HOMEIMPROVEMENT,B,8000,11.36,0,0.15,N,17
15505,23,74424,RENT,4.0,EDUCATION,C,15000,13.47,0,0.2,Y,3
13240,24,28800,RENT,5.0,MEDICAL,B,12250,9.99,1,0.43,N,4
31442,40,83000,MORTGAGE,7.0,EDUCATION,B,2800,12.18,1,0.03,N,13
11837,22,59813,MORTGAGE,6.0,MEDICAL,E,20000,17.74,1,0.28,N,3
1786,22,21600,RENT,1.0,DEBTCONSOLIDATION,D,2000,16.89,1,0.09,N,2
15710,24,36000,RENT,6.0,MEDICAL,E,15250,15.95,1,0.42,Y,2
14837,23,116004,MORTGAGE,1.0,PERSONAL,C,14000,12.99,0,0.12,N,2
5835,23,47000,MORTGAGE,7.0,MEDICAL,B,8000,10.65,0,0.17,N,3
17444,26,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0,0.11,N,2
12729,22,69600,RENT,6.0,PERSONAL,A,12000,7.29,0,0.17,N,4
25920,27,18000,RENT,2.0,PERSONAL,D,2500,14.74,1,0.14,N,8
17285,25,60000,RENT,4.0,EDUCATION,A,9800,,0,0.16,N,2
20773,31,41004,RENT,5.0,MEDICAL,D,5000,15.28,0,0.12,N,10
5041,24,46809,RENT,4.0,DEBTCONSOLIDATION,B,5000,12.18,0,0.11,N,4
10929,25,70000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,12.18,0,0.23,N,4
25060,34,30000,RENT,2.0,PERSONAL,A,12000,,1,0.4,N,6
31357,39,275000,RENT,12.0,PERSONAL,A,12000,8.49,0,0.04,N,14
22919,27,54000,MORTGAGE,6.0,VENTURE,C,10000,14.27,1,0.19,N,10
9530,21,62316,MORTGAGE,5.0,MEDICAL,A,10000,7.66,0,0.16,N,4
4184,22,40000,MORTGAGE,7.0,PERSONAL,A,10850,7.66,0,0.27,N,4
30661,37,20004,RENT,0.0,DEBTCONSOLIDATION,B,5000,,0,0.25,N,12
29881,36,14004,RENT,0.0,MEDICAL,D,4800,15.28,1,0.34,N,15
11381,24,60000,RENT,4.0,EDUCATION,D,10000,16.89,0,0.17,Y,4
22188,31,47000,MORTGAGE,10.0,VENTURE,D,23000,14.84,1,0.49,N,9
12848,25,85000,MORTGAGE,7.0,PERSONAL,A,2000,,0,0.02,N,2
26828,31,115000,MORTGAGE,15.0,MEDICAL,B,10000,12.42,0,0.09,N,6
12362,25,39900,RENT,8.0,EDUCATION,B,12000,9.88,0,0.3,N,4
6469,24,42000,RENT,8.0,DEBTCONSOLIDATION,C,6000,12.68,0,0.14,N,4
32559,51,58000,RENT,2.0,MEDICAL,E,1500,19.03,1,0.03,N,24
14762,23,36500,RENT,2.0,HOMEIMPROVEMENT,D,15000,15.65,1,0.41,N,3
17344,24,35000,RENT,1.0,DEBTCONSOLIDATION,A,12000,6.54,1,0.34,N,2
14027,21,72500,RENT,3.0,EDUCATION,C,14000,13.49,0,0.19,Y,2
23548,31,59000,RENT,2.0,HOMEIMPROVEMENT,C,8750,12.68,0,0.15,N,9
11873,22,60350,MORTGAGE,6.0,MEDICAL,D,35000,16.89,1,0.49,N,3
26462,27,102500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,9000,11.49,0,0.09,N,6
23366,27,78500,RENT,6.0,VENTURE,A,8000,8.59,0,0.1,N,5
23176,31,60000,OWN,0.0,EDUCATION,B,24250,12.18,0,0.4,N,7
19188,27,75800,RENT,0.0,EDUCATION,A,2475,6.54,0,0.03,N,8
10337,24,67000,OWN,2.0,MEDICAL,B,16000,12.69,0,0.24,N,4
28881,31,24000,RENT,2.0,PERSONAL,A,3000,7.49,0,0.13,N,8
31524,39,100000,MORTGAGE,0.0,VENTURE,D,6000,14.11,0,0.06,N,16
15041,26,120000,MORTGAGE,0.0,PERSONAL,C,20000,13.85,0,0.17,N,3
4556,25,83000,RENT,0.0,EDUCATION,C,10000,13.22,1,0.12,N,3
3568,22,42492,RENT,6.0,DEBTCONSOLIDATION,B,3600,,1,0.08,N,3
29154,43,267000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,21000,12.69,0,0.08,N,13
28990,31,160000,RENT,8.0,VENTURE,C,3600,15.23,0,0.02,Y,9
10975,26,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,12.17,1,0.13,N,4
21612,27,31200,RENT,2.0,PERSONAL,A,6000,6.62,1,0.19,N,10
25502,28,85000,MORTGAGE,12.0,MEDICAL,B,18000,12.53,0,0.21,N,10
25244,29,82000,MORTGAGE,5.0,MEDICAL,B,20000,10.99,0,0.24,N,7
5560,25,70000,RENT,0.0,EDUCATION,B,5000,11.71,0,0.07,N,3
20559,27,98004,RENT,8.0,HOMEIMPROVEMENT,A,10000,6.54,0,0.1,N,10
7629,25,110500,RENT,9.0,VENTURE,D,6400,13.67,0,0.06,N,3
1243,22,38400,RENT,4.0,VENTURE,C,16000,11.54,1,0.42,Y,3
19727,32,20004,RENT,16.0,PERSONAL,A,3500,6.39,0,0.17,N,5
24281,28,71000,MORTGAGE,4.0,PERSONAL,A,12000,8.49,0,0.17,N,9
18726,27,55000,RENT,0.0,VENTURE,B,16000,11.12,0,0.29,N,9
11295,22,73000,MORTGAGE,6.0,MEDICAL,A,5000,7.49,0,0.07,N,2
15649,23,150000,MORTGAGE,5.0,VENTURE,A,10000,7.14,0,0.07,N,4
8096,21,60675,RENT,5.0,PERSONAL,C,7200,14.72,0,0.12,Y,2
11783,23,84000,RENT,1.0,VENTURE,A,10000,7.49,0,0.12,N,4
15517,21,20004,OWN,2.0,MEDICAL,B,2500,9.63,0,0.12,N,2
6601,22,50000,OWN,4.0,PERSONAL,B,5000,12.62,0,0.1,N,3
11027,22,71000,MORTGAGE,6.0,PERSONAL,A,3200,7.4,0,0.05,N,2
3002,22,30000,RENT,,DEBTCONSOLIDATION,D,3200,15.62,1,0.11,Y,4
24130,28,54400,MORTGAGE,12.0,MEDICAL,C,18000,12.99,1,0.28,Y,8
20826,30,41998,RENT,0.0,HOMEIMPROVEMENT,E,5000,16.0,1,0.12,N,6
13073,24,87600,MORTGAGE,8.0,EDUCATION,A,3000,5.99,0,0.03,N,2
29800,44,38400,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,,0,0.07,N,17
14190,22,30000,OWN,3.0,EDUCATION,A,15000,6.62,0,0.5,N,4
3255,24,36000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,7000,11.11,0,0.19,N,4
19622,32,105000,RENT,15.0,DEBTCONSOLIDATION,B,3000,,0,0.03,N,5
25330,35,25000,RENT,0.0,VENTURE,D,3000,15.33,1,0.12,N,8
5418,24,45000,MORTGAGE,5.0,PERSONAL,A,10000,5.79,0,0.22,N,4
8197,25,24996,RENT,3.0,EDUCATION,C,7500,12.98,0,0.3,Y,3
14524,26,109000,MORTGAGE,10.0,PERSONAL,A,15000,6.99,0,0.14,N,4
1478,23,36000,RENT,0.0,MEDICAL,B,1200,10.37,0,0.03,N,3
8418,23,57700,MORTGAGE,7.0,PERSONAL,B,3500,10.65,0,0.06,N,4
12145,25,80000,MORTGAGE,2.0,PERSONAL,C,4900,15.27,0,0.06,N,4
6194,26,26400,RENT,6.0,MEDICAL,C,6000,6.0,0,0.23,N,4
26724,27,110000,MORTGAGE,3.0,MEDICAL,A,4800,7.74,0,0.04,N,7
10215,22,66000,MORTGAGE,,EDUCATION,A,6000,7.9,0,0.09,N,3
12891,22,75000,RENT,6.0,VENTURE,A,12000,,0,0.16,N,3
4952,22,41000,RENT,6.0,VENTURE,A,5000,,0,0.12,N,2
24758,33,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,12.21,0,0.2,N,10
22930,28,60000,MORTGAGE,13.0,VENTURE,A,8650,8.9,0,0.14,N,10
5860,23,37000,RENT,5.0,DEBTCONSOLIDATION,D,5500,15.31,1,0.15,Y,2
10402,24,26000,RENT,6.0,PERSONAL,B,10000,10.99,1,0.38,N,4
8985,26,46000,RENT,3.0,PERSONAL,D,8000,14.42,1,0.17,N,2
16926,22,183000,MORTGAGE,3.0,EDUCATION,A,1000,,0,0.01,N,2
25691,30,117005,RENT,1.0,VENTURE,E,12000,18.79,1,0.1,Y,8
17674,21,38400,RENT,5.0,EDUCATION,B,5000,10.59,0,0.13,N,3
16746,25,24996,RENT,3.0,DEBTCONSOLIDATION,C,7500,12.98,0,0.3,N,2
5040,21,43008,MORTGAGE,0.0,VENTURE,D,11200,15.31,0,0.26,N,3
12908,26,77000,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.71,0,0.16,N,2
22904,28,60000,MORTGAGE,12.0,MEDICAL,C,14400,13.49,0,0.24,N,7
32303,51,500000,MORTGAGE,1.0,PERSONAL,B,20000,10.37,0,0.04,N,19
4568,21,41200,OWN,3.0,PERSONAL,B,8000,11.48,0,0.19,N,3
23854,32,66300,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6075,6.03,0,0.09,N,10
25035,27,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7400,12.69,0,0.09,N,7
5207,23,44340,OWN,0.0,VENTURE,C,3000,12.98,0,0.07,Y,3
10203,24,59964,MORTGAGE,0.0,DEBTCONSOLIDATION,B,1275,10.99,1,0.02,N,4
19362,30,32400,OWN,,EDUCATION,B,3000,10.62,0,0.09,N,9
7875,25,49000,MORTGAGE,1.0,EDUCATION,C,7000,,1,0.14,N,4
17976,30,54000,RENT,13.0,MEDICAL,B,25000,10.74,1,0.46,N,6
27404,28,138996,MORTGAGE,3.0,PERSONAL,C,20000,13.79,0,0.14,Y,9
553,26,65219,RENT,11.0,DEBTCONSOLIDATION,D,21000,14.09,1,0.32,N,3
9019,24,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14000,7.51,0,0.23,N,2
18341,33,53004,RENT,0.0,PERSONAL,C,20000,13.04,1,0.38,N,10
8191,23,21000,RENT,6.0,DEBTCONSOLIDATION,A,7500,6.91,1,0.36,N,4
8691,26,60000,MORTGAGE,,EDUCATION,A,10000,6.03,0,0.17,N,4
4359,23,20400,RENT,0.0,PERSONAL,A,4800,,0,0.24,N,2
17912,27,258000,RENT,11.0,EDUCATION,E,35000,18.64,1,0.14,Y,7
22100,27,20000,RENT,0.0,PERSONAL,D,6500,15.65,1,0.33,N,8
15739,25,62000,RENT,7.0,DEBTCONSOLIDATION,A,15600,7.49,0,0.25,N,4
8717,22,35000,RENT,1.0,VENTURE,C,8000,12.41,0,0.23,N,3
1641,21,51000,RENT,0.0,HOMEIMPROVEMENT,D,1500,15.58,1,0.03,Y,4
22812,28,32000,RENT,2.0,MEDICAL,C,7750,14.22,0,0.24,Y,5
10999,24,55243,MORTGAGE,6.0,MEDICAL,B,2900,9.62,1,0.04,N,2
28080,35,30720,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.2,N,6
4342,25,24000,RENT,9.0,MEDICAL,B,4750,10.38,0,0.2,N,4
12008,25,68000,RENT,4.0,PERSONAL,B,11200,11.99,0,0.16,N,2
22082,35,52000,OWN,3.0,VENTURE,B,10400,9.99,0,0.2,N,7
24952,30,78411,OTHER,15.0,VENTURE,B,15850,11.14,0,0.2,N,5
30134,43,47000,OWN,2.0,VENTURE,A,10000,7.88,0,0.21,N,16
1935,23,30000,MORTGAGE,2.0,VENTURE,B,1200,9.67,0,0.04,N,2
17886,27,300000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,14.27,0,0.03,Y,7
31392,40,24000,RENT,3.0,VENTURE,C,2700,14.27,0,0.11,Y,17
15349,24,130000,OWN,8.0,VENTURE,B,22800,,0,0.18,N,3
13385,23,90096,MORTGAGE,0.0,EDUCATION,C,10150,11.97,0,0.11,N,3
28390,31,75000,RENT,1.0,PERSONAL,C,10000,13.47,0,0.13,N,5
30587,46,60000,OWN,18.0,EDUCATION,C,4100,13.49,0,0.07,Y,11
10606,25,36000,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.42,0,0.28,N,4
7404,26,53000,OWN,2.0,HOMEIMPROVEMENT,B,2500,9.91,0,0.05,N,2
25427,27,70000,RENT,0.0,MEDICAL,B,12000,10.65,0,0.17,N,8
12850,24,42000,RENT,0.0,MEDICAL,C,3000,12.73,0,0.07,N,4
20453,27,40000,MORTGAGE,4.0,EDUCATION,A,3500,9.63,0,0.09,N,9
1429,26,96000,RENT,0.0,HOMEIMPROVEMENT,B,1000,10.36,0,0.01,N,3
1798,22,29124,MORTGAGE,0.0,MEDICAL,E,8875,15.68,1,0.3,Y,3
4872,26,36000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,5000,12.29,1,0.14,Y,3
25929,28,48000,RENT,12.0,PERSONAL,D,12500,15.95,0,0.26,N,7
22872,27,59000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,16000,13.98,0,0.27,N,10
29369,44,24000,MORTGAGE,,HOMEIMPROVEMENT,D,7750,15.58,0,0.32,Y,13
8803,23,60000,MORTGAGE,,EDUCATION,B,5600,10.99,0,0.09,N,2
24660,34,75000,MORTGAGE,6.0,VENTURE,A,8000,5.42,0,0.11,N,10
23397,28,56000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,5050,12.29,1,0.09,Y,5
6690,26,44000,MORTGAGE,3.0,EDUCATION,A,22500,,1,0.51,N,3
15536,24,144000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,14700,7.66,0,0.1,N,3
3241,23,36000,MORTGAGE,4.0,PERSONAL,C,5000,14.79,0,0.14,N,2
15919,22,75000,RENT,2.0,EDUCATION,B,19600,12.42,0,0.26,N,3
2131,25,30000,MORTGAGE,9.0,VENTURE,A,8000,9.32,0,0.27,N,4
15548,24,145000,MORTGAGE,3.0,MEDICAL,B,12000,10.99,0,0.08,N,2
6753,23,44400,RENT,2.0,DEBTCONSOLIDATION,A,7100,6.99,1,0.16,N,3
488,23,70000,RENT,7.0,DEBTCONSOLIDATION,C,22500,14.27,1,0.32,N,2
8387,22,67500,RENT,1.0,VENTURE,B,7500,9.76,0,0.11,N,2
6573,23,48000,RENT,3.0,EDUCATION,B,6000,11.89,0,0.13,N,3
3447,26,30576,MORTGAGE,10.0,MEDICAL,D,3000,14.46,1,0.1,Y,2
24501,27,73200,MORTGAGE,5.0,PERSONAL,B,18000,10.99,0,0.25,N,8
32296,40,52000,RENT,2.0,EDUCATION,F,15000,18.62,1,0.29,Y,16
27218,31,59534,RENT,5.0,PERSONAL,D,15000,15.21,0,0.25,Y,10
27929,31,60682,RENT,3.0,VENTURE,A,8650,8.49,0,0.14,N,8
4812,24,34900,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.49,0,0.14,N,3
17920,28,12000,OWN,,MEDICAL,B,2000,10.75,1,0.17,N,6
20905,31,44000,OWN,6.0,HOMEIMPROVEMENT,D,17350,13.55,0,0.39,Y,7
12629,25,84000,MORTGAGE,7.0,MEDICAL,B,6500,10.99,0,0.08,N,3
560,26,85000,RENT,3.0,HOMEIMPROVEMENT,C,21000,13.92,0,0.25,N,3
1086,23,24091,MORTGAGE,5.0,PERSONAL,C,3500,12.99,0,0.15,Y,2
4897,22,39000,RENT,4.0,MEDICAL,A,5000,6.99,0,0.13,N,2
17811,24,105000,RENT,2.0,HOMEIMPROVEMENT,A,13800,7.66,0,0.13,N,3
3429,24,47230,RENT,8.0,VENTURE,A,10950,6.91,0,0.23,N,2
27870,33,410000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,35000,10.37,0,0.09,N,5
6094,23,29376,RENT,3.0,VENTURE,A,5950,7.66,0,0.2,N,2
837,22,110000,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.72,0,0.18,N,3
6525,26,39600,RENT,3.0,PERSONAL,B,6000,12.42,1,0.15,N,3
5726,22,24996,RENT,4.0,PERSONAL,C,5300,15.23,0,0.21,Y,4
3495,25,30000,RENT,9.0,DEBTCONSOLIDATION,A,10625,6.99,1,0.35,N,4
9317,22,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.2,N,3
21973,30,51000,MORTGAGE,4.0,PERSONAL,B,2000,10.99,0,0.04,N,10
27981,31,60000,RENT,2.0,PERSONAL,A,4750,5.99,0,0.08,N,8
2468,22,25000,RENT,0.0,VENTURE,B,2975,9.96,0,0.12,N,2
27200,30,58000,RENT,2.0,MEDICAL,A,15000,8.49,0,0.26,N,10
22373,30,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,,0,0.29,N,6
11921,23,32000,RENT,4.0,EDUCATION,B,11000,9.91,1,0.34,N,3
8752,25,31008,RENT,7.0,MEDICAL,D,8000,,1,0.26,N,3
30676,41,61000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,,0,0.25,N,11
15513,21,69000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.28,1,0.22,Y,4
9218,24,60000,MORTGAGE,0.0,PERSONAL,B,15000,11.89,0,0.25,N,2
24086,28,70000,MORTGAGE,7.0,EDUCATION,C,15000,14.65,0,0.21,N,10
21723,30,50000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3000,10.59,0,0.06,N,5
7073,23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.12,N,3
20506,27,40800,MORTGAGE,4.0,EDUCATION,B,6000,11.49,0,0.15,N,10
17628,25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,1,0.09,N,2
4904,24,42500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,10000,13.8,0,0.24,N,2
24040,32,36000,RENT,,VENTURE,B,10000,11.99,0,0.28,N,9
17145,25,90000,MORTGAGE,9.0,VENTURE,A,7750,7.51,0,0.09,N,3
10777,22,40000,RENT,6.0,MEDICAL,B,10000,12.21,0,0.25,N,2
14077,23,100000,MORTGAGE,4.0,VENTURE,E,25000,17.14,0,0.25,Y,2
21374,27,34000,RENT,0.0,DEBTCONSOLIDATION,C,5600,15.96,1,0.16,Y,10
31711,40,54000,RENT,4.0,PERSONAL,C,15000,14.26,0,0.28,N,12
17465,23,60000,RENT,4.0,EDUCATION,A,7000,5.79,0,0.12,N,4
21276,34,50725,RENT,1.0,PERSONAL,C,5400,13.16,0,0.11,Y,9
21251,29,15600,RENT,4.0,PERSONAL,C,5275,14.72,1,0.34,Y,8
2773,23,34174,MORTGAGE,8.0,PERSONAL,C,9000,13.47,0,0.26,N,4
28841,33,37440,RENT,5.0,PERSONAL,B,4400,11.71,0,0.12,N,8
14977,25,50500,RENT,4.0,VENTURE,B,15000,11.14,0,0.3,N,4
3713,22,20000,RENT,1.0,EDUCATION,B,4000,11.89,0,0.2,N,3
17768,22,45000,MORTGAGE,2.0,EDUCATION,D,8000,16.49,0,0.18,Y,4
25321,30,24000,RENT,8.0,PERSONAL,A,3000,,1,0.13,N,6
13665,25,95000,MORTGAGE,8.0,EDUCATION,B,6800,9.63,0,0.07,N,4
26930,29,48000,RENT,2.0,PERSONAL,B,15000,11.36,1,0.31,N,8
23723,27,36000,RENT,2.0,EDUCATION,D,9300,,1,0.26,Y,9
3118,25,20000,RENT,0.0,VENTURE,C,3500,10.28,0,0.17,Y,2
30934,45,70000,MORTGAGE,15.0,MEDICAL,A,10000,8.59,0,0.14,N,12
22202,32,53000,MORTGAGE,1.0,EDUCATION,C,6800,12.84,0,0.13,Y,7
29373,38,81000,RENT,7.0,DEBTCONSOLIDATION,B,18000,10.59,0,0.22,N,16
12913,25,78000,RENT,6.0,HOMEIMPROVEMENT,B,12000,12.53,0,0.15,N,2
12431,22,81000,MORTGAGE,5.0,EDUCATION,A,6600,7.88,0,0.08,N,4
19519,32,47004,RENT,7.0,HOMEIMPROVEMENT,C,12000,12.53,1,0.26,N,5
1714,22,45000,RENT,4.0,VENTURE,D,1800,16.49,0,0.04,N,4
32577,54,120000,MORTGAGE,4.0,PERSONAL,A,17625,7.49,0,0.15,N,19
9032,23,55550,RENT,7.0,DEBTCONSOLIDATION,B,8000,,0,0.14,N,3
28637,34,47700,RENT,2.0,DEBTCONSOLIDATION,A,9000,7.14,0,0.19,N,10
